,Unnamed: 0,respondent_id,marital_status,occupation,relationship,race,sex,cap_gain_gt_0,hours_week_gt_40,education_num_gt_12,age_bins,over_50_bool,P(age|False),P(age|True),P(ed_lvl|False),P(ed_lvl|True),P(hr_per_week|False),P(hr_per_week|True),P(cap_gain|False),P(cap_gain|True),P(sex|False),P(sex|True),P(race|False),P(race|True),P(occup|False),P(occup|True),P(MS|False),P(MS|True),True_Likelihood,False_Likelihood,Under50_Score,Over50_Score,pred,accurate
26397,26397,26398,Separated,Exec-managerial,Unmarried,White,Female,False,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,0.00013468770231348317,9.94711056158622e-07,False,Accurate
21837,21837,21838,Separated,Exec-managerial,Unmarried,White,Female,False,False,True,40 - 50,False,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,1.8155515192717733e-05,5.132618354750575e-06,False,Accurate
31053,31053,31054,Separated,Exec-managerial,Unmarried,White,Female,False,False,True,40 - 50,False,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,1.8155515192717733e-05,5.132618354750575e-06,False,Accurate
38223,38223,38224,Separated,Exec-managerial,Unmarried,White,Female,True,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,1.1580793296357796e-06,1.3280095443424407e-06,True,Inaccurate
28857,28857,28858,Separated,Craft-repair,Unmarried,Black,Male,False,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.10980639730639731,0.047855227882037533,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,8.298934650406413e-06,6.880239430113928e-07,False,Accurate
19864,19864,19865,Separated,Craft-repair,Not-in-family,Black,Male,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.10980639730639731,0.047855227882037533,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,3.921970144169159e-05,6.192414121790273e-07,False,Accurate
10558,10558,10559,Separated,Craft-repair,Not-in-family,Black,Male,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.10980639730639731,0.047855227882037533,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,2.7345079683226336e-05,7.112832038983645e-07,False,Accurate
25998,25998,25999,Separated,Craft-repair,Not-in-family,Black,Male,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.10980639730639731,0.047855227882037533,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,2.7345079683226336e-05,7.112832038983645e-07,False,Accurate
9300,9300,9301,Separated,Craft-repair,Unmarried,Black,Female,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.10980639730639731,0.047855227882037533,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,1.7278484415225434e-05,1.2670995799073834e-07,False,Accurate
3823,3823,3824,Separated,Craft-repair,Not-in-family,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,9.109780729558684e-05,1.1347290205266932e-05,False,Accurate
30223,30223,30224,Separated,Craft-repair,Not-in-family,White,Male,False,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,6.35159551932983e-05,1.3033910158504342e-05,False,Accurate
7869,7869,7870,Separated,Craft-repair,Not-in-family,White,Male,False,True,False,50 - 60,False,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,3.9370628542540814e-05,8.402152611081745e-06,False,Accurate
2572,2572,2573,Separated,Craft-repair,Not-in-family,White,Male,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,0.0003001682630845909,1.1730895435761237e-05,False,Accurate
16163,16163,16164,Separated,Craft-repair,Not-in-family,White,Male,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,0.0003001682630845909,1.1730895435761237e-05,False,Accurate
20528,20528,20529,Separated,Craft-repair,Own-child,White,Male,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,0.0003001682630845909,1.1730895435761237e-05,False,Accurate
22126,22126,22127,Separated,Craft-repair,Own-child,White,Male,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,0.0003001682630845909,1.1730895435761237e-05,False,Accurate
32779,32779,32780,Separated,Craft-repair,Not-in-family,White,Male,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,0.0003001682630845909,1.1730895435761237e-05,False,Accurate
392,392,393,Separated,Craft-repair,Not-in-family,White,Male,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,0.00020928576125514123,1.3474533075531203e-05,False,Accurate
3888,3888,3889,Separated,Craft-repair,Unmarried,White,Male,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,0.00020928576125514123,1.3474533075531203e-05,False,Accurate
29998,29998,29999,Separated,Craft-repair,Not-in-family,White,Male,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,0.00020928576125514123,1.3474533075531203e-05,False,Accurate
34233,34233,34234,Separated,Craft-repair,Unmarried,White,Male,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,0.00020928576125514123,1.3474533075531203e-05,False,Accurate
44628,44628,44629,Separated,Craft-repair,Not-in-family,White,Male,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,0.00020928576125514123,1.3474533075531203e-05,False,Accurate
18439,18439,18440,Separated,Craft-repair,Unmarried,White,Male,False,False,False,50 - 60,False,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,0.00012972664806099675,8.686194847661388e-06,False,Accurate
20301,20301,20302,Separated,Craft-repair,Not-in-family,White,Male,False,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,0.000317793363656066,2.6127903470559114e-06,False,Accurate
20965,20965,20966,Separated,Craft-repair,Not-in-family,White,Male,False,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,0.000317793363656066,2.6127903470559114e-06,False,Accurate
27319,27319,27320,Separated,Craft-repair,Unmarried,White,Male,False,False,True,40 - 50,False,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,4.283763211413096e-05,1.3481759963745485e-05,False,Accurate
16770,16770,16771,Separated,Craft-repair,Other-relative,White,Male,True,True,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,4.149161421888086e-06,6.763938530867966e-07,False,Accurate
33477,33477,33478,Separated,Craft-repair,Not-in-family,White,Male,True,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,9.003513873136012e-06,3.6061834484216902e-06,False,Accurate
17320,17320,17321,Separated,Craft-repair,Not-in-family,White,Female,False,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,4.013370795180936e-05,2.321896819139749e-06,False,Accurate
29652,29652,29653,Separated,Craft-repair,Not-in-family,White,Female,False,False,False,50 - 60,False,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.12731481481481483,0.11635388739946381,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,8.197013476381662e-05,1.5473827839801085e-06,False,Accurate
3409,3409,3410,Separated,Handlers-cleaners,Unmarried,Black,Female,False,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.10980639730639731,0.047855227882037533,0.05206228956228956,0.011394101876675604,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,2.1443373875098793e-06,1.2002478751759829e-08,False,Accurate
22842,22842,22843,Separated,Handlers-cleaners,Unmarried,Black,Female,False,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.10980639730639731,0.047855227882037533,0.05206228956228956,0.011394101876675604,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,1.072889778822263e-05,2.4060286009321686e-09,False,Accurate
